problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
479,5570.135978288131,5242.660257338921,5003.470838924606,medium
480,4120.4098306309315,4089.0690598016504,4145.01732803918,medium
481,5288.461651962516,5766.120593485892,4892.76291990709,medium
482,3322.5039469134763,3470.1580117835865,4103.938240327321,small
483,10426.410337816422,9962.760756235455,8897.980809755989,very large
484,4864.761085049844,4171.270282678299,3827.7635471488447,medium
485,3261.285160340278,2996.9249530069833,2776.011414149731,small
486,8351.892610562321,9750.964399642846,8337.346612512052,large
487,6689.465780181468,6463.565412812498,5364.503159474272,large
488,5145.627193968174,4878.606227867488,4178.319533664121,medium
489,4137.797269259902,4422.508608460167,4853.919210884164,medium
490,2563.9186966490415,2710.6251489093565,2453.9341181760383,small
491,8650.840621607313,7815.5675300440535,6977.606581525215,large
492,12153.736898358833,12314.763474204601,11470.23771265461,very large
493,8002.204713522564,8566.058632636037,6235.027734109789,large
494,4952.617043267953,4926.661690478698,4478.608472063068,medium
495,5295.097617449633,5721.128032574899,5247.312043453474,large
496,4352.869870207499,5335.913615438758,3968.0940855526815,medium
497,4990.815003746223,5264.035803800816,4156.858146627796,medium
498,4587.197239398285,4797.095421483702,4265.855102670362,medium
499,3735.0826113351877,4626.436358656554,3438.9649966368816,medium
500,4480.006356650116,4657.917775220976,3927.7227519763665,medium
501,9098.658514067796,9096.91625314748,7536.574232004728,large
502,10730.705050375873,10910.57532004425,8720.316659555565,large
503,7827.704259768681,8169.739792724684,6854.03676997612,large
504,4300.642399165377,4712.882180694518,4160.390856301769,medium
505,3449.952288257973,4247.554677609908,3395.7023169518593,medium
506,6783.130495840451,6508.958799633876,5221.604575567465,large
507,5835.726973150281,5956.902104453734,5284.250344444029,large
508,5274.123300096088,6154.193860011278,5316.203289407508,large
509,4251.450358547774,4218.418404020139,4104.658334488095,small
510,7487.833452234251,9188.17255957602,7068.060745683835,large
511,10131.396236300885,10106.694193835654,8849.369681585691,very large
512,11514.771030353482,11442.361402856433,9936.297491129855,very large
513,4582.909639763163,4524.697557984003,4052.6254684007417,medium
514,4891.579025307974,4934.155002874684,3780.815443120489,medium
515,4130.4115987321575,4086.0292595340093,3633.610544113264,medium
516,11504.96954338486,11584.665236380803,10186.098013247285,very large
517,9426.665557250953,9064.482268183938,8193.614445958236,large
518,5641.086550158225,5434.100217608469,4522.99335416953,medium
519,8656.07434220748,8456.47802761587,6724.151638748685,large
520,5339.245701981488,4426.035228838072,4455.475454443059,medium
521,2753.378659282413,2753.378659282413,2823.910131857023,small
522,7419.268770250159,8217.670433909048,6097.426777591346,large
523,4923.9211284245675,5169.130610933247,4760.254028281243,medium
524,6384.868110933714,6562.615553299241,5275.259775687856,large
525,8893.009795313512,9178.63822390053,7745.802213969166,large
526,9732.984788029122,10802.25316928931,9202.127333184579,very large
527,4782.5704249022165,4544.403750940516,3940.626908445515,medium
528,10600.150918740484,9741.253766638505,8504.01198647871,large
529,13865.377906738706,14165.737228870965,12745.96567101268,very large
530,3590.6265772826073,4363.926548213233,3543.7940222180987,medium
531,3070.7393544406686,3627.8963187334107,3179.197975918514,small
532,13887.60453444976,14207.707212998348,13452.666869876302,very large
533,3377.310009471747,3374.6340563049375,3470.999609285496,medium
534,5611.838292697285,5426.931435976423,4340.648223789022,medium
535,9371.235030251473,10003.260678291805,8165.3271551893895,large
536,7565.643389989829,8866.107991463397,6928.965206007795,large
537,4558.861729090302,4752.527618469612,4536.053126627532,medium
538,11776.133505918504,10369.01054956195,9944.810696758666,very large
539,5082.545357423325,6127.099111424551,4690.773666374736,medium
540,3992.0725174679155,4743.747416857285,4256.632342036095,medium
541,4354.487505021445,4587.660405389857,4498.626237084758,medium
542,3362.398718683605,3362.398718683605,3445.150269410882,small
543,2847.135935818161,2847.135935818161,2845.6646983978335,small
544,4108.239768528516,4605.862619289006,3042.090274033588,medium
545,3591.6740138853934,3529.8451268371914,3425.9914329528874,small
546,3378.4458454551586,3261.820299981009,3098.3214627908296,small
547,9058.518388208815,9024.513322446452,7029.840388968326,large
548,13907.77935159261,13680.215698344631,11977.36040704314,very large
549,4336.360453567931,5175.840734084678,4208.809978466742,medium
550,3406.629788409318,3811.1903293347677,3290.459787408746,small
551,9473.252065422832,9222.570140146221,7433.614093387523,large
552,4021.9040722433665,4006.145520401041,3614.7793861804666,medium
553,4272.622575509018,4877.125292346706,4267.843153748964,medium
554,8125.779217600123,8377.118692525179,8058.563337168635,large
555,5545.119825781044,5138.785278414245,4890.236632177978,medium
556,4713.358510217579,5102.766762795697,4201.845822713193,medium
557,3457.314831185259,4558.6003978708495,3376.7437465128346,small
558,4584.0321523873645,4613.220898670128,4106.149728540886,medium
559,4550.868913079514,5168.857060467879,4438.111733157411,medium
560,4494.206030531055,5839.655743441663,4286.458751830381,medium
561,8913.33541199099,9747.29216183014,7877.738299864594,large
562,3878.0876494529275,3479.6072426935566,3304.754599274387,medium
563,4030.539135003391,4482.3468613653795,3673.8048751252477,small
564,13069.309965568023,14201.897966873203,12655.100147105584,very large
565,4614.277741457835,5005.855099583065,4172.9078073238015,large
566,4983.379203401909,5271.650449802273,4714.590476802986,medium
567,4866.369808513796,4996.784509449444,4178.752203880378,medium
568,13707.897740588558,14313.809263324056,12338.736811394887,very large
569,7765.062182341662,9994.73795039208,7658.535022686861,large
570,7922.724655988685,7530.177084316717,6519.238807085495,large
571,7068.462291522526,6662.260262540241,6189.788610508841,large
572,4513.0017269046375,4509.582149129592,4187.0969400634,medium
573,9023.141093525352,8420.769368759675,7251.784529615069,large
574,13237.701400588847,15174.058394323312,13143.21752111962,very large
575,3869.7208629585766,4165.338986882192,3422.5036704276213,medium
576,7658.268089034778,8659.02485432124,7077.926885689281,large
577,4299.234399892478,3717.9290826978804,4113.130440496048,medium
578,9144.30224543777,9766.861681796892,7974.081827480401,large
579,7640.0786757015385,7637.372342020211,6123.364042358531,large
580,5778.679728155425,6191.926721674315,4715.462928094026,medium
581,4893.578163970833,4893.578163970833,4218.2682061244195,medium
582,5371.944801144055,5373.093940794598,4500.833451629077,large
583,9817.580499194075,10477.247397183524,8871.833568223487,large
584,3023.630356850139,3075.2107914458347,2745.0608089997904,small
585,5496.974649412199,5344.971339458468,4377.019371613728,medium
586,4944.241604076181,4599.975671008896,4082.959240788019,medium
587,4968.201894542535,5611.538807485282,4842.679629578247,medium
588,9235.765772187626,10582.620219096478,8937.49208680718,large
589,7009.229913632313,7745.203235515843,6550.734278564706,large
590,8829.951311884508,8630.864294950254,8125.9297083223855,large
591,4984.178174729246,4984.178174729246,4354.404491692516,medium
592,5973.594705546401,5565.986051812407,4958.263454898722,large
593,4397.819290852574,4789.451217541412,3833.21630777679,medium
594,9313.963203547242,9331.984215237637,7717.478570540422,large
595,5630.096033606802,6686.043385974119,5091.351346376381,large
596,3700.1197671479135,4101.531314094156,3930.0856593763688,medium
597,3450.0070436760807,3503.7214306428546,3286.340341667665,small
598,5127.08310232187,5531.679765988223,4594.345121901798,large
599,14708.231202589537,14653.359030618845,12910.052170740222,very large
600,13902.133092929085,15731.475955712072,13936.423484627247,very large
601,8497.731569242247,8753.159256401465,6958.254576756001,large
602,4639.400049193957,4652.912228403271,3934.9234316909287,medium
603,4380.072139718074,4755.262984831381,4028.863989468282,medium
604,4355.130894867082,4208.481559107154,4398.794847013067,medium
605,5157.297868693098,5127.887467790693,4385.318050161202,medium
606,4815.117758270716,5504.551732930894,4740.509557292144,medium
607,5384.786135083633,6138.070969557142,5401.206246398468,large
608,7844.404872812137,7936.866917635482,6143.406401984083,large
609,3842.282063449422,3688.2229170596183,3824.8216885546526,medium
610,5516.793299724892,5565.881816078331,4404.766088174642,medium
611,3241.1804045318668,3241.1804045318668,3160.123866262938,small
612,3828.6399418603114,3728.6753464205135,3428.995847258642,small
613,7427.389141551131,7580.876335872506,6208.369161520237,large
614,7348.133973886636,7483.888999777046,6426.410208015388,large
615,14039.287277039104,15016.829786390417,13238.699348829621,very large
616,4599.505986668875,4213.7989450493815,3913.7054877656446,medium
617,5352.540113444815,5221.357452848714,4109.622309823636,medium
618,5057.639772849959,5256.1549928148215,3826.9981845033203,medium
619,4996.310493133481,4844.945833400088,4562.10766456518,medium
620,6161.569310233823,6716.487520917297,5058.505266571719,large
621,9928.862809478669,8309.104056494822,7527.118321990842,large
622,4673.094015699476,5148.36336846627,3850.7129351428484,medium
623,9722.534573132132,10201.159437178872,8419.212043783158,large
624,4170.572571889127,5112.014039387735,3707.286118968205,medium
625,8857.60276770271,8982.880164654738,7331.349887483427,large
626,5797.918709147627,6364.130639760353,5078.8562156123535,large
627,4833.090553164096,4827.907923216086,4526.762865119219,medium
628,6115.59170264419,6406.1998942691625,5830.625712872891,large
629,8526.320707439803,9716.358506508324,7576.29570834217,large
630,10556.895446302176,10848.747509126539,10298.568305966182,very large
631,7064.931004231538,7238.896925044545,6455.662985690055,large
632,4176.498245118181,4368.725531035954,4240.666659343791,medium
633,4880.217045323926,4373.2038385595215,3862.5455995043612,medium
634,5647.089155320028,6023.738504816067,5374.488788655452,large
635,7648.371585794066,8534.29565775016,6965.676388308908,large
636,3971.23165689641,3971.23165689641,4881.134585334543,small
637,4169.321848753994,4169.321848753994,3850.6411982962936,medium
638,4649.376233830713,4726.197880638538,4301.41016411465,medium
639,7650.75053438035,8060.473540757502,6937.787437988914,large
640,4183.992585321774,3968.524289365827,3719.0268868407284,medium
641,4540.699689099337,4657.328949537549,4302.691111476553,medium
642,10135.060780631897,8958.782083087664,8112.883925254778,large
643,4541.636163412524,4046.653478347447,3900.7554392087054,medium
644,4004.4463035177832,3932.4773135051673,3632.774773481984,small
645,5124.167012310899,4833.29993431439,4984.831412010532,large
646,4914.245991411148,4928.6799862131775,4767.693157892497,large
647,4174.803057934824,4042.5010788600357,4005.9999423639074,medium
648,5147.551378430669,5091.5222918306135,4623.7414655059165,medium
649,3359.7590614325036,3337.9047784934082,3655.3511643856236,small
650,9712.846920129536,10349.615802379936,8978.536816023214,large
651,3791.9355063349135,4058.4613523261414,3451.845607545101,medium
652,5562.978388003685,6024.49615238845,5069.617164853947,medium
653,8008.614299851818,8780.256741767253,7269.672574078227,large
654,8769.874791913198,9898.342939056269,7498.331147117841,large
655,7074.997552980314,7396.52151194834,6193.536723671591,large
656,3501.3744734806955,3591.4581072882224,3196.974594824273,small
657,5237.807185624054,6223.447372717156,5181.774929755763,large
658,4517.517461475631,4273.004662562325,3872.0074761947944,medium
659,5989.558783448303,6877.936327874348,5261.532664482211,large
660,4001.4526504623373,3993.1420728977064,3612.5138533791123,medium
661,4367.822368715603,4367.822368715603,4028.8603273279095,medium
662,9509.937246720468,10048.531486378752,8769.019454650806,very large
663,7790.979200292064,8422.117428877076,7635.221100350063,large
664,11561.138513296626,12324.839237153,10767.85800495731,very large
665,7914.045728421725,8224.561797868559,6808.087565096356,large
666,4578.3362623991525,5410.026806678476,4160.478388792059,medium
667,2481.9605664106316,3055.5956722149226,2449.2167474021794,small
668,4942.800844847812,4494.074746934125,4107.804878365323,medium
669,4453.269187712741,5705.119647763733,4409.602313079296,medium
670,4221.031084761315,4409.531829334949,3539.6933028352714,medium
671,5083.915618471211,4975.451971729069,4721.363125816387,medium
672,8651.66722067752,10109.54637970694,8458.800139547226,large
673,11981.826749506336,13264.976900027887,11412.295347066194,very large
674,4348.869194663592,4515.454695356817,4020.0793645899143,medium
675,2318.568695850338,2146.2918919167205,2259.9945423149334,small
676,5584.922470004653,6069.44149577648,5200.937012379051,large
677,3787.0365159148105,3994.2606763173994,4016.6545894294964,medium
678,6096.562147680469,6313.658650756218,5540.704854618803,large
679,2554.553100421789,2544.9642709756436,2544.9642709756436,small
680,9240.083601958037,9420.23089402591,7807.671144428993,large
681,1934.54569735219,2352.015834049203,1893.9835668179717,small
682,4229.786451120386,4239.91145902452,3948.949103432542,medium
683,9990.903561072708,10081.295438827801,7864.189834143485,large
684,9177.323073265616,10038.639731002571,8314.174956576908,large
685,9867.498362044036,9678.989043440983,8316.641910174858,large
686,9326.309553743968,10631.099378452505,8355.988002077263,large
687,6451.129869001494,7095.4018962545215,5844.743599653721,large
688,13176.858794108486,12337.177099008215,11330.385153354424,very large
689,4571.3701980830465,4180.440204243517,3985.948237114507,medium
690,4389.8029526602195,4238.8494256405775,3480.4152099244043,medium
691,4977.998763177024,5305.496882700039,4340.121942292452,medium
692,4364.2877941766665,4167.622046406864,3464.9924337581974,medium
693,3535.1595769735204,3485.371406848797,3485.371406848796,small
694,10223.348740777203,11723.794601490805,9368.990410739896,very large
695,4465.811736753337,4890.722161616819,4251.444586100188,medium
696,4555.328841103225,4283.622296693356,3923.110222412996,medium
697,16148.967540416028,15594.358263639871,13860.590036326712,very large
698,2965.6369531155037,3758.8586057401435,3065.882426335268,small
699,5635.968040022148,5252.98077966379,4030.3056354932232,medium
700,7542.4636344264745,7210.414212663614,6393.6603526974795,large
701,5156.484858330996,4984.873665076896,4351.5762592142755,medium
702,12247.653376457167,13300.642402608333,11872.618365294615,very large
703,4470.568105369701,4131.343477211292,4102.1172621968235,medium
704,8881.653168077037,8856.605359387744,8242.688907715092,large
705,4116.740428842479,4113.941979420001,3439.945661277626,medium
706,7747.36084197919,7652.528264655735,6585.773809940723,large
707,2715.938926440361,2914.436230283184,2770.2854509259605,small
708,7283.484454363113,7832.2560230345425,6781.455681414051,large
709,5202.909365354785,5864.199863080165,4401.65737141067,medium
710,7962.38291735183,7138.339382078075,6390.425386729814,large
711,5562.290889087598,5308.071515762257,4662.9815656215105,medium
712,5929.17190949003,5488.256611373109,4868.224960610156,large
713,5278.128863877364,5988.622642675796,4569.244839711275,large
714,7951.588645953789,9230.0646152417,7981.185994254897,large
715,6413.547575901431,7363.276477552212,5920.8075705734445,large
716,3875.472326895147,4510.228287825416,3881.6692229132896,medium
717,7977.15987966535,7322.465909700953,6021.9250570712975,large
718,4609.4873369718025,4884.458244192287,4277.307605482864,medium
719,6593.068824894217,6931.475526484495,5464.573136499137,large
720,4393.165168810016,4944.739907626656,3830.2720919744,medium
721,13374.330901112457,13805.505870905286,12206.008533616754,very large
722,4509.308218967255,5169.897920604949,3970.827245588683,medium
723,5884.940969486007,6191.830401071746,4643.559930604065,large
724,9171.641695689723,10424.80861926186,7728.539292574944,large
725,7914.787356088334,8258.645879415744,7246.657043039281,large
726,6472.323788758233,5782.118193660196,4933.892213556818,large
727,4359.2186873245355,4390.284843049697,4182.086529508348,medium
728,6522.723613848857,7277.958873649582,5817.752144463539,large
729,9648.342724527052,8917.106380864016,8037.476449437178,large
730,6158.2041824519465,5998.309895176117,5453.473875717966,large
731,6391.9790818498095,6417.187352507666,5802.76779537533,large
732,3743.9200820272204,3762.288268365155,3381.739280896124,small
733,9432.613394166146,10086.69722190533,8680.67456050125,large
734,3463.728735891164,3237.160658809825,3010.4029004247027,small
735,9145.282098522772,9286.216463401754,7621.421466477121,large
736,2979.9331808720526,2979.9331808720526,2979.9331808720526,small
737,4209.090633371467,4562.105234463391,3911.6314353994862,medium
738,6621.106391498917,6584.855499389831,6145.855453694357,large
739,9863.958918349068,9014.654678356557,8088.178811014398,large
740,8395.796163402589,9166.23130019947,7892.755309898701,large
741,3429.1374218319916,3554.5144389006027,3311.410989400523,small
742,7448.3577954158345,8154.410880505317,6631.775435541173,large
743,5270.98701023493,4762.808988740013,4335.066537124555,medium
744,7918.343659400979,7882.100025840761,5848.257227878649,large
745,6470.088780397426,6758.214262983768,6194.713735988798,large
746,3057.5406707441552,3095.3304207440506,3007.9841955241627,small
747,5181.541994216511,5155.041002255496,3983.066702162937,medium
748,5892.625869266864,6569.297301938598,4818.323871518048,large
749,7705.850870637053,8736.577282380747,6986.679396430242,large
750,3758.285302199121,4165.915302531129,3582.0461930260967,medium
751,4341.379603722974,3553.3655049930967,3597.824137649317,medium
752,11608.60303842798,11167.972070327662,9737.87929478148,very large
753,5495.312513289563,6119.229810282291,4327.90808222597,medium
754,4299.305887399215,4298.336581851341,3872.9083304296855,medium
755,6312.464445220395,7263.537260010257,5719.361111936118,large
756,4996.307838228748,4519.7046540475885,4088.3432737368344,medium
757,6948.999842837364,8378.883645678721,6394.708154784723,large
758,5121.109121840838,4721.025831101899,4191.506820507042,medium
759,3471.032507022915,3552.3613907582494,3268.3944367008307,medium
760,8044.414842572577,9313.698625393976,7385.0240812206885,large
761,4961.071729006793,4933.5976806100325,4255.390720736251,medium
762,3831.010774325412,4660.52300879159,3701.623595506531,medium
763,4645.931996147866,4125.26121256147,3650.7069242263683,medium
764,4450.271418705102,3922.251648887488,4016.75522017586,small
765,12971.168793666844,14215.454846316175,12463.878428549371,very large
766,9778.991476392815,9752.28290989729,8133.060618451915,large
767,6829.898469189808,7806.788589348447,6008.739314508542,large
768,5115.322447159856,5443.052080553859,4493.882614385894,medium
769,4407.037851814244,4591.2997470958235,4538.0426924990525,medium
770,3195.7719680365244,3276.3806932652783,3519.884739270361,small
771,9639.308112748433,11190.00070601232,9169.082019734204,very large
772,5376.3195340677985,4944.6536507238025,4314.328200963861,medium
773,7677.9473620673125,8241.04103849358,6378.311856173822,large
774,10452.714251036332,10608.486388827014,8313.196566345627,large
775,13019.016019490153,14766.413359522643,12072.900409691474,very large
776,6551.849652494021,7425.612966496026,6116.039078652122,large
777,4682.456812930987,4891.328681336381,4937.524713040926,large
778,6265.559950881234,6838.598100057084,5025.952183315531,large
779,4541.83650726829,4977.148080623481,4184.8913863411235,medium
780,9382.356474948758,9609.240269519105,8417.176494469888,large
781,4287.04548671084,5086.381167788597,4313.825801193486,medium
782,12033.1565751443,13264.0286141867,11124.933246023274,very large
783,3479.354733097131,3357.919400960271,3612.119534265792,small
784,6539.149135789804,7473.133748693223,5777.06197344449,large
785,5213.233697716969,5372.71551035425,4420.505984914646,medium
786,6609.4735422103795,7334.640285975882,5540.586243811674,large
787,4697.638440043134,4468.853636352929,3994.0675518271746,medium
788,8738.33051485832,8623.807923275888,7864.966876826304,large
789,4376.841552989892,4324.942530227252,3986.035057541521,medium
790,3755.295576806513,3734.8997916922735,3734.8997916922735,medium
791,13582.809332846633,13618.31446396936,12106.611353165074,very large
792,6448.973553170907,6116.357692181097,4921.712914355731,large
793,3481.3062780650866,3348.3436872940874,3290.1016716428308,small
794,4392.009906774123,4575.312619540062,3974.823541336324,medium
795,6646.048161084077,6654.472058483262,5689.281360530429,large
796,12183.001202475523,11869.186391505344,9890.317421006166,very large
797,3932.3914385198736,3851.7371300194195,3684.4394920901104,medium
798,4908.160901316736,5673.543647912988,4519.180081505703,medium
799,11891.919971670788,14030.480204815944,10875.895930475524,very large
800,3629.9658995105774,3408.5445982358287,3447.295495786959,small
801,5513.519466731099,6054.544521064997,4648.927270656996,medium
802,3768.400309000392,4467.784970576736,3771.1484066389567,medium
803,5594.045841126407,6054.863545818708,5105.891110855846,medium
804,8104.773540486342,8842.710384296046,8014.2032347191725,large
805,3671.8665888454843,3581.618198943119,3381.4518238615437,medium
806,3584.287720880674,4019.896798036348,3491.396349736711,medium
807,6558.760483630771,6202.702857446579,5171.258641808032,large
808,8056.464798173459,8778.399891574212,7961.628660689032,large
809,11629.036618695227,12260.804397200818,10857.030708807784,very large
810,3673.496255713735,3673.496255713735,3684.5283826248797,medium
811,4421.845476329983,5391.165735618793,4259.844764087754,medium
812,4793.229752775358,4533.346376949889,4065.498394696551,medium
813,7220.190123641407,7196.0228363691385,6406.0082092203465,large
814,8842.871279094621,8644.77860695217,7759.89201396816,large
815,9619.26300125421,9869.812203914555,8239.712164578857,large
816,8289.885765333525,7383.3478569100835,6330.827837923532,large
817,4442.042851428338,6058.294479793129,4377.9820629170645,large
818,13319.452617133758,12856.262367041669,12205.857443586958,very large
819,7999.883441229728,8095.691710938957,6488.870067282412,large
820,5697.3595930303945,7270.45855382214,5155.965216155502,large
821,7035.897361699015,7655.936956806943,6240.27979093185,large
822,3701.411081032059,4271.223336992041,3900.606645791116,medium
823,5229.021779835822,5329.825597741129,4092.2067078931823,medium
824,4381.00100356673,4564.100971425825,4140.742989541259,medium
825,4102.571147589001,5195.61968572172,3960.1857917955763,medium
826,4667.939174623073,3958.6112983955,3753.944194373537,medium
827,10195.606919012396,12401.11496104617,9881.573257598366,very large
828,7025.337103967604,8286.20372179788,6161.790183708411,large
829,4324.326991719167,4247.805935127696,4530.871215615461,large
830,4028.2843223595646,3410.7125477550376,3237.5927505117284,small
831,4001.7899873744213,3921.8536650282404,3849.19461939737,medium
832,4259.20566015585,5084.1647063117325,4274.06092385826,medium
833,3880.9987557965414,3407.006726012652,3170.4006909112054,medium
834,15316.874864072866,14500.556071872534,13104.952682862579,very large
835,7904.749460099398,10114.064218880623,7998.176928816454,large
836,4369.047354860461,5476.812785523276,3943.1472260515065,medium
837,5332.001450617794,5629.988966648971,4840.190829555008,large
838,9459.390729784429,9917.245418697668,7680.6078131934355,large
839,7889.167969407775,7337.898272819581,5967.14851936907,large
840,10471.187253567408,12620.9906045354,10527.139822348658,very large
841,4267.710100737017,4198.9890890833285,3930.581613829141,medium
842,7012.970231473285,7788.7540394685675,5933.017046094227,large
843,5371.224170867549,5249.118659785052,4769.1324161132925,medium
844,8412.846883645767,8223.56268209768,6994.854187648534,large
845,9000.867919916498,9138.138982798751,8341.929902994641,large
846,4025.74916597669,4025.74916597669,4092.2243137322444,medium
847,8924.125694462338,10101.767806807726,8239.460610966142,large
848,6013.423473376778,6400.211931647807,4721.621833297417,medium
849,7718.925233303675,7900.104519985127,7064.2765540651835,large
850,7901.887244872672,8352.055497029969,6613.945963671041,large
851,5916.997711754852,4972.479847000218,4753.964852500591,medium
852,4419.6297404738325,4368.397333107643,3977.3882947750512,medium
853,3296.726898301389,3984.532895120482,3296.726898301389,small
854,4058.8100592341366,4649.549774869931,3854.1133764315928,medium
855,9924.077319893404,11205.021256222823,8111.500672131177,large
856,4553.367599486017,5278.085817766679,4638.659516440827,medium
857,3665.575500773354,3655.639799228946,3850.670712584828,medium
858,8509.885913980286,8083.371882903968,7274.287155473455,large
859,10188.71830338582,10415.827147628102,8307.399446630327,large
860,4279.410449042387,5063.57317266732,4488.771346265399,medium
861,3720.966495772034,3730.114434227337,3995.718365880127,medium
862,2902.0564509746714,2893.890762073479,3185.184287887689,small
863,5916.0225727116385,5658.38114332236,5095.379785605739,large
864,2971.7999021887604,2971.7999021887604,2976.104391047451,medium
865,6420.295064932741,7292.195649983736,6084.877618759903,large
866,8425.245027707731,8228.733738698982,6935.0903395738505,large
867,2575.7358540267,3392.393739540081,2453.0693415649707,medium
868,3572.335066348757,3572.335066348757,3826.104877129359,medium
869,8489.239981746556,8556.897419433482,6828.546434889644,large
870,5981.013443797086,5672.2986592325815,5079.872540242639,large
871,6336.149563396786,7655.506714227285,5996.8678420072265,large
872,8448.063703724352,10105.651964849352,8256.349741804244,large
873,7375.783675619826,6911.407190922149,6176.568235585816,large
874,3796.7562385949277,4349.331150935386,4007.0249378635017,medium
875,5021.640507844467,5032.355888586229,4445.917137251112,medium
876,9173.869014544558,9929.677134145963,8188.3417730875135,large
877,6249.591587703295,7134.313293315825,5835.752082411431,large
878,6796.732661795309,7898.392717831555,5792.800144581285,large
879,4909.692203879424,4407.362465690201,4030.99847883568,medium
880,10232.999201847477,10860.210447787382,9678.526154769366,large
881,7435.307660288291,8580.731960946407,6804.897881086131,large
882,7209.900767628775,6785.688990423727,6046.279318431247,large
883,6471.6885360781,8442.038559706885,6050.5337435260135,large
884,8576.9832175995,8957.46590879949,7276.269665063248,large
885,5140.068546302269,4538.657839666068,3871.1955231151314,medium
886,3557.4775186561083,3380.771422736434,3380.771422736434,medium
887,5700.977002535939,5941.32416646567,5204.948958410771,large
888,7339.47931506552,6713.640347549182,5740.6673714674,large
889,3471.5503305693073,3471.5503305693073,3113.280809444602,small
890,9404.87763109378,9783.725186697096,8174.029589285175,large
891,3118.642543128686,3950.8373920013296,3186.078564321559,medium
892,14055.820511077414,14763.812644867987,13354.780950311522,very large
893,9778.400627120156,10216.734490956465,8371.178098306338,large
894,4622.763633907553,4634.164491306631,4388.529641093395,medium
895,3304.115531707658,3304.115531707658,3622.4995955340496,medium
896,4983.905597758908,5428.427659229946,4148.894185171681,medium
897,7322.6986344725,7966.265408456004,6671.806223224029,large
898,4765.132911231322,4642.840936912392,3958.0941298735615,medium
899,5504.196048217059,5351.812106522636,4739.996619332471,medium
900,12284.304927031526,13512.89479564481,11689.021568734357,very large
901,10237.785495575852,10517.492047937436,8886.751074828004,large
902,4881.85451368455,4859.075743146515,5264.498182556685,medium
903,4706.373830769718,3896.3695261173557,3896.3695261173557,medium
904,2876.7584870002743,2876.7584870002743,2780.7032023084716,small
905,6498.887909669442,6678.320177761111,6016.064252706787,large
906,3603.883208713733,3597.629208664803,3583.9333935381665,medium
907,7218.939179920946,8031.5420882819635,6572.93886774339,large
908,12559.07646809391,11901.23573425383,10057.217673612666,very large
909,9095.2950837761,9160.825626240368,7592.998463972265,large
910,4529.08553487404,5281.736106275309,4431.673587926358,medium
911,5240.465604317445,5842.383948834986,5157.047290348404,large
912,2957.627315634899,2957.627315634899,2986.802787867319,small
913,7075.608678451714,6065.751850213672,5749.5786244013325,large
914,2829.4053723182938,2829.4053723182938,2829.4053723182938,small
915,7863.737348881298,7780.272752601474,6480.882982512323,large
916,8668.200990089992,8512.534017372836,7464.943778255267,large
917,9390.571208781166,9991.63882675438,7949.50672765578,large
918,3742.950787070964,3323.1298509091357,3235.142551310187,small
919,11782.65202568414,11186.601460591688,10770.084887638044,very large
920,5981.446242875165,6206.672011218622,5522.554618475497,large
921,13349.433327933442,13515.081828426195,11494.2520629138,very large
922,4767.034034317604,4146.794020720812,4042.9734903347558,medium
923,4203.2536383829565,4127.51450890572,4571.835501477991,medium
924,13551.728682063787,13852.380363093784,12626.498000218297,very large
925,5028.057951232713,5466.004939300714,4518.255212115322,medium
926,3203.365617911913,3096.472256854466,3431.684264757335,small
927,3839.854894503062,3533.253344545303,3934.9963154471748,small
928,4356.940822779553,4189.727705680851,4483.151966426458,medium
929,8217.881455259318,8279.214502628403,6461.7684277784565,large
930,3370.926252710873,3745.5953619040765,3257.958112746688,small
931,10708.512526026248,10990.973625030983,10495.786345230945,very large
932,5990.826240994233,5637.022700655089,5239.477442531629,large
933,3271.897645361666,3131.073712770599,2970.5840260397463,medium
934,9042.388293326876,10277.194937128486,8053.899794521777,large
935,4689.740362717919,4689.740362717919,4263.816074621752,medium
936,4400.13268931644,4309.534593843466,3783.7086845136087,medium
937,6372.769318864032,6354.189035791672,6074.9451136310345,large
938,8398.843639098619,8149.946093510438,7222.845278892296,large
939,4968.4329218229905,5254.46751562119,5019.073006702423,medium
940,3362.087894178811,3352.9016114448245,3352.901611444824,medium
941,4978.800707548627,4394.261225145553,4206.23974641407,medium
942,3216.483807136234,3216.483807136234,2965.9124190565276,small
943,4365.469268665034,3621.909556197506,3441.8098868628485,medium
944,4225.147751415819,4225.147751415819,4885.7721777238185,medium
945,8971.769734979312,9017.189976352793,7022.134635463762,large
946,5051.51107373032,5292.988236974157,4010.1779824885134,large
947,7294.878887911018,7958.366303863854,5817.096366570472,large
948,5123.814389992831,4202.39558554432,4343.543295521263,medium
949,3559.9909541881493,4079.2155874702235,3300.4465665917305,medium
950,8087.6390093914215,7682.920685594538,6611.000869723736,large
951,8241.588473869653,7302.395433381656,7214.458530115779,large
952,13301.97388691016,13255.326003138829,12755.18541947836,very large
953,9380.142126918694,10468.21666136129,7704.4206599645495,large
954,4029.4435795373656,3837.646024695758,3857.9546061742535,medium
955,5022.972339197545,5331.547116394257,4346.7631903582715,medium
956,5918.916152301345,6383.471812554574,4583.457129164941,medium
957,7159.356505103605,7145.753440492153,6186.85008152991,large
958,3186.541395565565,3186.541395565565,3265.1834535977596,medium
