problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
426,0.0023859829999537396,0.004210525999951642,0.14470330300002843,large
427,0.0014712720000034096,0.0010500739999770303,0.03631857999994281,small
428,0.004141218999961893,0.03403352800000903,0.37664267100001325,very large
429,0.0011500740000656151,0.0014624540000340858,0.07160241499991571,medium
430,0.0010817690000521907,0.0010851800000182266,0.04140655100002277,medium
431,0.0010993520000965873,0.0012851589999627322,0.08731248300000516,medium
432,0.0014065759999084548,0.002529730999981439,0.12756590599997253,large
433,0.0010803769999938595,0.000907019000010223,0.059341635000009774,medium
434,0.002455947000044034,0.008758166000006895,0.23150134899992736,large
435,0.0014405580000129703,0.0012805979999939154,0.06766240199999629,medium
436,0.002100301000041327,0.0021080440000105227,0.08350085100005344,large
437,0.002953087000037158,0.0011062900000524678,0.0592394709999553,medium
438,0.000831574000017099,0.0008132049999858282,0.03472771500003091,medium
439,0.0007311600001003171,0.0010054919999902268,0.05130071400003544,medium
440,0.0035509530000581435,0.10434234000001652,0.6299416450000308,very large
441,0.0012907710000717998,0.015071108000029199,0.2144611140000734,large
442,0.0006222910000133197,0.002011365000043952,0.052746716999990895,medium
443,0.0006255990000454403,0.002136253999992732,0.045573007000029975,medium
444,0.0006569959999751518,0.001704544999938662,0.04119367499993132,medium
445,0.0046717609999404885,0.08445694700003514,0.5949428019999914,very large
446,0.0030697729999928924,0.00969286600002306,0.20384564700009378,large
447,0.006591875999902186,0.1583202120000351,0.9349475070000608,very large
448,0.0019823359999691093,0.012629661000005399,0.2555535520000376,large
449,0.0011117870000134644,0.001631878000011966,0.07470722699997623,medium
450,0.0011085510000157228,0.003891195999926822,0.11989987300000848,large
451,0.0033982410000135133,0.016309771000010187,0.2230413250000538,large
452,0.002238938000004964,0.0031814769999982673,0.1218974610000032,large
453,0.001634044999946127,0.0125720610000144,0.21343261900005928,large
454,0.006186470999978155,0.17124608700009958,0.8950723049999851,very large
455,0.0015645169999061181,0.009907086999987769,0.1844597709999789,large
456,0.0010505059999559307,0.001779048999992483,0.06608955000001515,medium
457,0.0014683839999634074,0.002872288000048684,0.1269000339999593,large
458,0.003015545999915048,0.01172358600001644,0.20782233800002814,large
459,0.0010736100000485749,0.001377265000087391,0.06430914399993526,medium
460,0.0013579749999053092,0.012501276999955735,0.1944442879999997,large
461,0.002013729000054809,0.021816684999976133,0.3011830870000267,very large
462,0.001720513000009305,0.011411519000034787,0.2323919290000731,large
463,0.0009510249999493681,0.00117638500000794,0.050390405000030114,medium
464,0.000878067000030569,0.0009793579999950452,0.0387253269999519,medium
465,0.0007741819999864674,0.0008769309999934194,0.028783705000023474,small
466,0.0007699559999991834,0.001372700000047189,0.06213521999995919,medium
467,0.0024896310000031008,0.001256801999943491,0.049297420000016245,medium
468,0.0010577580000017406,0.0011827220000668603,0.06312513399996078,medium
469,0.0018114939999804847,0.001235683999993853,0.0551650109999855,medium
470,0.0013776150000239795,0.0009057139999413266,0.05310794599995461,medium
471,0.0010903859999871202,0.0014193030000342333,0.06600213199999416,large
472,0.0012423759999364847,0.004954876000056174,0.157378230000063,large
473,0.0007068899999467249,0.0014045350000060353,0.03815853999992669,medium
474,0.0038208000000850006,0.08670635600003607,0.5955945539999448,very large
475,0.0016017030000057275,0.014952100000073187,0.22000254100009897,large
476,0.0012514240000882637,0.0036745140000675747,0.12610020100009933,large
477,0.0018824819999281317,0.023340484999948785,0.26130219100002705,large
478,0.007537308999985726,0.04603699400001915,0.4435122869999759,very large
479,0.0010154139999940526,0.0014516820000380903,0.11263111699997808,medium
480,0.001061898999978439,0.0013495630000761594,0.07447437600001194,medium
481,0.0007951940000339164,0.0013231049999831157,0.053405351000037626,medium
482,0.0007196539999085871,0.0009632899999587607,0.040879714999960015,small
483,0.003754739999976664,0.017511495000007926,0.27067465899995113,very large
484,0.0010242149999157846,0.0014386719999492925,0.06253525499994339,medium
485,0.0007842470000696267,0.001062735999994402,0.031297945999995136,small
486,0.002409818000046471,0.022063510000066344,0.23562770199998795,large
487,0.002035121999938383,0.002484854000044834,0.1012086130000398,large
488,0.0011174799999480456,0.0011009199999989505,0.051622363999968,medium
489,0.0012110769999935656,0.0015692200000785306,0.04010854000000563,medium
490,0.000904584999943836,0.0022111229999381976,0.028687296000043716,small
491,0.0012745200000381374,0.008554674000038176,0.19475553400002354,large
492,0.0038836930000343273,0.08229015199992773,0.5564895569999635,very large
493,0.0014577289999806453,0.004178037999963635,0.16196681799999624,large
494,0.0008923489999688172,0.001293168999950467,0.05412763999993331,medium
495,0.0016380659999413183,0.010730633999969541,0.12179022200007239,large
496,0.0008123269999487093,0.001555714000005537,0.04666270699999586,medium
497,0.003279295999959686,0.0019176949999746284,0.07424658600007206,medium
498,0.001374306999991859,0.002636592000044402,0.05696181600001182,medium
499,0.0012311929999668791,0.0035841669999854275,0.05331620100002965,medium
500,0.0010313079999377806,0.002056807999906596,0.04387869300001057,medium
501,0.003152412999952503,0.01837358199998107,0.19683805500005747,large
502,0.0017883250000068074,0.021884412000076736,0.275660276999929,large
503,0.0012034310000217374,0.0061615520000941615,0.15481588000000102,large
504,0.0007409930000221721,0.001157027999965976,0.06381099199995788,medium
505,0.0008408590000499316,0.0012094520000118791,0.036897048000014365,medium
506,0.0007719010000073467,0.0025892390000308296,0.09646972799998821,large
507,0.0007113059999710458,0.0033328709999977946,0.13371102799999335,large
508,0.0011098769999762226,0.0036105289999568413,0.09999812599994584,large
509,0.0018825690000312534,0.0007940360000020519,0.03332207800008291,small
510,0.0029538149999552843,0.010688524999977744,0.1749629039999263,large
511,0.002086810000037076,0.02342166100004306,0.3088938739999776,very large
512,0.002578766000056021,0.05225325799995062,0.45288417100005063,very large
513,0.0010038249999979598,0.0013362529999767503,0.0763396099999909,medium
514,0.000733084999978928,0.0012178810000023077,0.06204596499992476,medium
515,0.000728724000055081,0.0011262849999411628,0.05621682999992572,medium
516,0.002705633999994461,0.03850022999995417,0.39247853300003044,very large
517,0.001606502999948134,0.011958838000055039,0.22776525500000844,large
518,0.002200980999987223,0.0015278050000233634,0.06817436299991186,medium
519,0.002845890999992662,0.005291359000011653,0.14638307600000644,large
520,0.0008899409999685304,0.0012123609999434848,0.08893379299991011,medium
521,0.0007843639999691732,0.0008891940000239629,0.031036204999963957,small
522,0.0009516570000869251,0.01024802099993849,0.1232202999999572,large
523,0.0008354330000202026,0.0019687169999542675,0.05133593799996561,medium
524,0.0010792690000016592,0.0030561089999991964,0.11397776100000101,large
525,0.0013108409999631476,0.013546670999971866,0.20005439900000965,large
526,0.0019481040000073335,0.027493806000052246,0.4689203330000282,very large
527,0.0017090270000608143,0.001556800999992447,0.0577745100000584,medium
528,0.001455168000006779,0.013808344000040051,0.23320581099994797,large
529,0.006432757999959904,0.13475488900007804,0.7565685859999576,very large
530,0.0008617789999334491,0.0012749360000725574,0.05712067499996465,medium
531,0.0007801269999845317,0.0008764609999616368,0.03364454600000499,small
532,0.0049892270000100325,0.14959046400008447,0.8181467929999826,very large
533,0.0009022269999832133,0.0012175020000313452,0.048143546999995124,medium
534,0.0010508689999824128,0.0013348109999924418,0.058919955999954254,medium
535,0.0033440240000572885,0.008505491999926562,0.19728342700000212,large
536,0.0036113080000177433,0.008795737000014014,0.19121250699993197,large
537,0.001172892999989017,0.0014589710000336709,0.06748181900002237,medium
538,0.005058835999989242,0.030748282999979892,0.3518062099999497,very large
539,0.0011038769999913711,0.0014779260000068462,0.06965318100003515,medium
540,0.00132472300003883,0.0014407349999601138,0.05870461500001056,medium
541,0.0010777580000649323,0.002228312000056576,0.06397588999993786,medium
542,0.0008687800000188872,0.0012618539999493805,0.027939429999946697,small
543,0.001101965000088967,0.0010130829999752677,0.030178236999972796,small
544,0.0014659690000371484,0.0011355359999924985,0.05044291600006545,medium
545,0.0015472359999648688,0.0012585939999780749,0.03232063300004029,small
546,0.0014428929999894535,0.0012428830000317248,0.025012277000087124,small
547,0.0028857290000132707,0.007831623999891235,0.1643087799999421,large
548,0.007005135999975209,0.11098451700001988,0.6479095159999133,very large
549,0.001202701000011075,0.0011460189999752401,0.05236433799996121,medium
550,0.0010538429999087384,0.001033654000025308,0.03404354399992826,small
551,0.0032436159999633674,0.014978220999978475,0.18322570500004076,large
552,0.001958425999987412,0.0010652489999074533,0.043372340000018994,medium
553,0.0014518989999032783,0.0011717110000972752,0.052893307999966055,medium
554,0.003438115999983893,0.012535856999988937,0.2044422820000591,large
555,0.0009181399999533824,0.0015306889999919804,0.06741278300000886,medium
556,0.0008537229999774354,0.001252270000009048,0.047061233000022185,medium
557,0.001964256999940517,0.0008109319999221043,0.03254759100002502,small
558,0.0007007719999592155,0.0010373140000865533,0.04969854499995563,medium
559,0.0006687599999395388,0.000963880999961475,0.042769297999939226,medium
560,0.0006926319999820407,0.0011296870000023773,0.06339138500004537,medium
561,0.003079223999975511,0.0098951740000075,0.1890589549999504,large
562,0.0012446849999605547,0.0011417609999853084,0.044047296000030656,medium
563,0.0008511339999586198,0.000887890000058178,0.035288047999983974,small
564,0.00522877299999891,0.11012450999999146,0.6454729649999535,very large
565,0.0010044000000561937,0.003245413000058761,0.07892915900004027,large
566,0.0007042440000759598,0.0019479050000654752,0.05690250099996774,medium
567,0.0007593080000560803,0.0021267959999704544,0.0686566929999799,medium
568,0.005881676000058178,0.12009026199996242,0.6547805170000629,very large
569,0.0032320899999831454,0.011739723999994567,0.22768488599990633,large
570,0.0012703610000244225,0.005814664000013181,0.1563161990000026,large
571,0.0010200440000289746,0.0026951610000196524,0.10476961900008064,large
572,0.0007734150000260342,0.001512900999955491,0.05968886699997711,medium
573,0.0013381329999901936,0.015173038000057204,0.17569393600001604,large
574,0.0054391370000530515,0.223621994000041,0.751141589000099,very large
575,0.0010189790000367793,0.0012906929999871863,0.05539748999990479,medium
576,0.0016079330000593473,0.007327248000024156,0.16901987200003532,large
577,0.0013870479999695817,0.0011035490000494974,0.04714841700001671,medium
578,0.003950803999941854,0.011578006000036112,0.21179947699999957,large
579,0.0011183789999904548,0.004977843999995457,0.14959027299994432,large
580,0.0008929959999477433,0.001356029999897146,0.06777118100001189,medium
581,0.0008144329999595357,0.0009430710000515319,0.03521303499996975,medium
582,0.0008303189999878668,0.0014411760000712093,0.08452127600003223,large
583,0.0015876859999934823,0.023144856000044456,0.2554777819999572,large
584,0.0008323659999405209,0.0009420760000011796,0.03728932700005316,small
585,0.0007683850000148595,0.0012155280001024948,0.054472185999998146,medium
586,0.0007322800000792995,0.0010814880000680205,0.0467468069999768,medium
587,0.0016369390000363637,0.0011549519999789482,0.06202292299997225,medium
588,0.0020169650000525507,0.016397319999896354,0.24111902499998905,large
589,0.0023594849999426515,0.005334665000077621,0.14908655700003237,large
590,0.0019883769999751166,0.014915327999915462,0.24032951999993202,large
591,0.0008608570000205873,0.001596521000010398,0.054810303999943244,medium
592,0.0007788719999552995,0.0013569329998972535,0.06286331299997983,large
593,0.0007914329999039182,0.0011296530000208804,0.06283691999999519,medium
594,0.0016877000000476983,0.010299215000031836,0.20625145300004988,large
595,0.0017742129999760436,0.0028033209999875908,0.11355112599994754,large
596,0.0010671200000160752,0.0011345830000664137,0.0410338240000101,medium
597,0.0008608499999809283,0.0008916710000903549,0.039792185999999674,small
598,0.0009068320000551466,0.0016732539999111395,0.07084028399992803,large
599,0.009100306000050296,0.1614294029999428,0.7884787899999992,very large
600,0.0064218750000009095,0.19123859100000118,0.8244645949999949,very large
601,0.0013134500001115157,0.006295813999940947,0.17160878499998944,large
602,0.0009390989999928934,0.0012558799999169423,0.05570875899991279,medium
603,0.0007586200000559984,0.001235161999943557,0.04712311299999783,medium
604,0.0009450590000597003,0.001308612999991965,0.06118805899996005,medium
605,0.0019326030000001992,0.001477264999948602,0.05338882700004888,medium
606,0.0012587899999516594,0.0011831809999875986,0.06267961699995794,medium
607,0.001324859999954242,0.0023001239999302925,0.0791178269998909,large
608,0.001561342000059085,0.005724663000023611,0.16313312699992366,large
609,0.0008630139999468156,0.001984787999958826,0.03892871000005016,medium
610,0.0007805040000903318,0.0016463279999925362,0.061304186000029404,medium
611,0.0008247580000215748,0.0017394620000459327,0.027284962999942763,small
612,0.0007566589999896678,0.001735653999958231,0.03310618099999374,small
613,0.0018615039999758665,0.008021002999953453,0.1334205570000222,large
614,0.0011462439999831986,0.004627692999974897,0.1312486890000173,large
615,0.007175135000011323,0.13204444999996667,0.7215932949999342,very large
616,0.0012567640000042957,0.0012855410000156553,0.04788418800001182,medium
617,0.0023565520000374818,0.0012214619999895149,0.057997046999958,medium
618,0.0011433610000040062,0.0014592599999332379,0.05520391799996105,medium
619,0.0010383500000443746,0.0011323489999313097,0.057147947999965254,medium
620,0.001003665999974146,0.003169350000007398,0.08729813299999023,large
621,0.0026501280000275074,0.00999505099991893,0.1897506750000275,large
622,0.0011494530000391023,0.0026838679999627857,0.05340632600007211,medium
623,0.0017964779999601888,0.023600298000019393,0.26118385899997065,large
624,0.0008498699999108794,0.0014379839999492106,0.06300401900000452,medium
625,0.00226797200002693,0.01039159499998732,0.20979114300007495,large
626,0.001659117000031074,0.001838024999983645,0.07672398099998645,large
627,0.0009968100000605773,0.0012811599999622558,0.05720150999991347,medium
628,0.0010277700000642653,0.0027905769999279073,0.1069004319999749,large
629,0.0015509390000261192,0.012551938000001428,0.22262397400004375,large
630,0.0021761320000450723,0.03166881700008162,0.3616675780000378,very large
631,0.0011976360000289787,0.004518366999946011,0.1480720099999644,large
632,0.0008379519999834883,0.001264301000105661,0.053380967999942186,medium
633,0.000961882000069636,0.002326618000097369,0.0525932019999118,medium
634,0.001201568000055886,0.0030129700000998128,0.10363177399995038,large
635,0.0011047639999333114,0.009764411999981348,0.1383503389999987,large
636,0.0006243120000135605,0.001020322000044871,0.043412163999960285,small
637,0.0006909589999395394,0.0011751389999972162,0.03962773199998537,medium
638,0.0013427889999775289,0.0013948289999916597,0.0503579850000051,medium
639,0.0034456780000482468,0.007900898000002599,0.1656708330000356,large
640,0.0009420920000593469,0.001212124999938169,0.04222398100000646,medium
641,0.0008258780000005572,0.001327825999965171,0.05481529600001522,medium
642,0.001394116000028589,0.012648993999960112,0.21224263099998097,large
643,0.000901987000020199,0.001299141000004056,0.05004321500007336,medium
644,0.0008395370000471303,0.0010577649999277128,0.03421718699996745,small
645,0.000837604000025749,0.00168685899996035,0.07223089700005403,large
646,0.00079491600001802,0.0018403669999997874,0.08429506100003437,large
647,0.0017705310000337704,0.0017919179999807966,0.04096139600005699,medium
648,0.0007757640000818355,0.002040117000092323,0.05993748499997764,medium
649,0.0006000070000027335,0.0010175620000154595,0.028871784999978445,small
650,0.0014543879999564524,0.02373741400003837,0.24165793399993163,large
651,0.0006549380000251404,0.0016838820000657506,0.05575596200003474,medium
652,0.001527255000041805,0.0024110940000809933,0.054118951000077686,medium
653,0.0021986320000451087,0.009221519000107037,0.15597495499991965,large
654,0.0034146759999202914,0.008882992999929229,0.19137966000005235,large
655,0.0025954019999971933,0.005739997999967272,0.1663696659999232,large
656,0.0008539409999457348,0.0014177500000869259,0.02669063799999094,small
657,0.0008292219999930239,0.00289047399996889,0.0783029130000159,large
658,0.0012326969999776338,0.0017768399999340545,0.03659446699998625,medium
659,0.0008277650000536596,0.0026437340000029508,0.07475376100001085,large
660,0.0006714109999848006,0.0010827720000179397,0.04077388600001086,medium
661,0.0007401210000352876,0.0011208670000542043,0.06707867700004044,medium
662,0.004253131000041321,0.024667179999937616,0.27799678400003813,very large
663,0.0028430410000055417,0.010792459999947823,0.20541296999999759,large
664,0.003598851999981889,0.05172767200008366,0.4508741199999804,very large
665,0.0013959260001001894,0.007524975000023915,0.1769915070000252,large
666,0.0010504169999876467,0.0011984929999471206,0.05657406699992862,medium
667,0.0008878070000264415,0.0010087740000699341,0.02910790199996427,small
668,0.0007656689999748778,0.0019337930000347114,0.04924046999997245,medium
669,0.0007096850000607446,0.0013731829999414913,0.0728966249999985,medium
670,0.0007335940000530172,0.0009221279999565013,0.040677924999954485,medium
671,0.0007722310000417565,0.0010111550000146963,0.058604511000112325,medium
672,0.0016972270000223943,0.023087282999995296,0.25272203099996204,large
673,0.009132302000011805,0.08672535399989556,0.5757159739999906,very large
674,0.0010222859999657885,0.0013232670000888902,0.03870977099995798,medium
675,0.0008401050000657051,0.0009319709999999759,0.03479524700003367,small
676,0.0008767929999748958,0.0014934719999928348,0.07291344399993704,large
677,0.0017140149999477217,0.0009619900000643611,0.05830502800006343,medium
678,0.0012748489999694357,0.0018799919999992198,0.09211937999998554,large
679,0.0009701919999542952,0.0008804110000255605,0.041379638999956114,small
680,0.0037723469999946246,0.013814034000006359,0.23811849200001234,large
681,0.0012918889999582461,0.001139109000064309,0.04449551499999416,small
682,0.0011302299999442766,0.0010619779999387902,0.10468405500000699,medium
683,0.0016893880000452555,0.01977213700001812,0.2558112760000313,large
684,0.0014898499999844717,0.021540287999982866,0.30775509099999,large
685,0.001667564000058519,0.017416298000057395,0.5333618340000612,large
686,0.0014911199999687597,0.01258372999996027,0.2489617129999715,large
687,0.0017342859999871507,0.0030099979999249626,0.11492780699995819,large
688,0.0036036139999851002,0.06654919100003553,0.6359945120000248,very large
689,0.0014857399999073095,0.0010617729999466974,0.04574245699996027,medium
690,0.001666662000047836,0.001032672999940587,0.03812245699998584,medium
691,0.0014355600000044433,0.0011466539999673842,0.04928261299994574,medium
692,0.0009707939999543669,0.0008781520000411547,0.04689390400005777,medium
693,0.0008022199999686563,0.0010706159999926967,0.03250920200002838,small
694,0.00272041299990633,0.028327659999945354,0.2914069240000572,very large
695,0.0008348730000307114,0.0011869359999536755,0.05241281799999342,medium
696,0.0007875919999378311,0.0012798139999858904,0.05067448800002694,medium
697,0.007733194999900661,0.19623646200000167,0.955232690999992,very large
698,0.001390268000022843,0.0012180779999653168,0.025130729000011343,small
699,0.0011517399999547706,0.0011253879999912897,0.05274753700007295,medium
700,0.0028349170000865342,0.007077266999999665,0.1773663010000064,large
701,0.0010842630000524878,0.0012266980000958938,0.060264226000072085,medium
702,0.0036542699999699835,0.08367392899992865,0.5776143479999973,very large
703,0.0008079780000116443,0.0011831360000087443,0.04806704700001774,medium
704,0.0013827239999955054,0.02150655299999471,0.21179513399999905,large
705,0.0007166189999452399,0.0027299170000105732,0.045076505999986693,medium
706,0.0010691549999819472,0.009526425999979438,0.15600244099994143,large
707,0.0033260069999414554,0.0017842270000301141,0.03876930299998094,small
708,0.002053913000054308,0.00964697699998851,0.15363046700008454,large
709,0.0008242400000426642,0.0011895310000227255,0.05910977200005618,medium
710,0.0009857499999270658,0.006827573000009579,0.11347064799997497,large
711,0.0010247389999449297,0.0013042989999121346,0.06079436100003477,medium
712,0.0008949020000272867,0.0043837879999273355,0.08384309400003076,large
713,0.0007574219999924026,0.001706066999986433,0.0814532770000369,large
714,0.0014821230000734431,0.022186274000091544,0.21482075400001577,large
715,0.0009597329999451176,0.0028203119999261617,0.14846699099996385,large
716,0.00096973299991987,0.0012593889999834573,0.48167221500000323,medium
717,0.0013025599999991755,0.004100921000031121,0.16212898900005257,large
718,0.0010607640000444007,0.00125641900001483,0.06118061500001204,medium
719,0.0011572199999818622,0.0022620029999416147,0.08846171800007596,large
720,0.001383821999979773,0.0010432310000396683,0.05852648400002636,medium
721,0.009758161999911863,0.08941088400001718,0.6514169120000588,very large
722,0.0010038860000349814,0.0013988170001084654,0.050630868999974155,medium
723,0.000808123000069827,0.0016794879999224577,0.07161668200001259,large
724,0.0014569009999831906,0.02053342600004271,0.2325174559999823,large
725,0.0013284699999758232,0.007733052999924439,0.19023538900000858,large
726,0.0009359849999555081,0.003585614000030546,0.08965327999999317,large
727,0.001695423999990453,0.0014995389999512554,0.04983111100000315,medium
728,0.001967046999993727,0.003183103999958803,0.12450583899999401,large
729,0.003766847999941092,0.011011189000100785,0.22245547999989412,large
730,0.001536880999992718,0.0027375800000299932,0.11108301999991,large
731,0.001130548999981329,0.0030146760000206996,0.15509601799999473,large
732,0.0009599029999662889,0.0014215160000503602,0.06475296100006744,small
733,0.001605891999929554,0.015091611999991983,0.27749372400000993,large
734,0.0006996470000331101,0.001129937999962749,0.03864963099999841,small
735,0.001564072000064698,0.010159950999991452,0.19237279900005433,large
736,0.0007899270000280012,0.0011167689999638242,0.034642876000020806,small
737,0.003616845999999896,0.0012901970000029905,0.053676988999995956,medium
738,0.001202597000087735,0.004250508999916747,0.13548018400001638,large
739,0.002064848000031816,0.013674175999994986,0.2484121369999457,large
740,0.0015274170000338927,0.015657859000043572,0.27920830300001853,large
741,0.0006559910000305536,0.001197794000063368,0.03809340800000882,small
742,0.0010250789999872723,0.005108212999971329,0.13910364200000913,large
743,0.0007224739999855956,0.0013756449999391407,0.058009004000041386,medium
744,0.0008890770000107295,0.004011348999938491,0.12137781399997039,large
745,0.0008560879999777171,0.003959731999998439,0.12823965300003692,large
746,0.0007759100000157559,0.0011301229999389761,0.04469811199999185,small
747,0.0009634980000328142,0.0014967900000328882,0.05758343299999069,medium
748,0.001127970000084133,0.001671025000064219,0.079200167999943,large
749,0.001170946999991429,0.008374023999976998,0.154223270999978,large
750,0.0008826050000152463,0.0015491639999254403,0.04919246900010421,medium
751,0.0009626739999930578,0.001880705999951715,0.04063669899994693,medium
752,0.0025339820000453983,0.044391080000082184,0.4096731700000191,very large
753,0.0009912290000784196,0.001406721999956062,0.05253920500001641,medium
754,0.0011280819999228697,0.0013251530000388811,0.03778745199997502,medium
755,0.0011481089999278993,0.0032613590000210024,0.11049963699997534,large
756,0.0007732829999440582,0.0010255569999344516,0.058282490999999936,medium
757,0.0008446000000503773,0.003081764000057774,0.10557906400003958,large
758,0.0006805649999250818,0.002390739000020403,0.06998419299998204,medium
759,0.0007259469999780777,0.0011210010000013426,0.03689112600000044,medium
760,0.0012077459999773055,0.01338647900001888,0.20347962400001052,large
761,0.0007384880000245175,0.0014905980000321506,0.05528291699999954,medium
762,0.0008650629999920056,0.0011315650000369715,0.0550498750000088,medium
763,0.0008069980000300347,0.0012333639999724255,0.05193680700006098,medium
764,0.0007003239999221478,0.0010855409999521726,0.04554274199995234,small
765,0.004634966000025997,0.10809683900004075,0.6528648629999907,very large
766,0.0015218300000015006,0.016288895999991837,0.28952412099999947,large
767,0.0019245649999675152,0.0031705059999467267,0.14160543499997402,large
768,0.0007839009999770497,0.0014922919999662554,0.08781320200000664,medium
769,0.0006600970000363304,0.0013343399999712346,0.08386255599998549,medium
770,0.0005476980001049014,0.0008555729999670802,0.04522069000006468,small
771,0.0020689819999688552,0.03199402400002782,0.4052291169999762,very large
772,0.0006882999999788808,0.0015442500000517612,0.060622151000075064,medium
773,0.000996675999999752,0.00682647899998301,0.15160027999991144,large
774,0.0015433490000305028,0.021474655000019993,0.2892764220000572,large
775,0.0035226009999860253,0.08758125700001074,0.592501992999928,very large
776,0.0010830229999783114,0.004267984000080105,0.1409277719999409,large
777,0.0006819519999226031,0.0017195010000250477,0.07697148099998685,large
778,0.0007037119999040442,0.001994252000031338,0.07707667800002582,large
779,0.0006791860000703309,0.0012369089999992866,0.06008122800005822,medium
780,0.0015734489999204015,0.0161655399999745,0.2610467350000363,large
781,0.0009404119999771865,0.0013686490000281992,0.06371874600006322,medium
782,0.003142388000014762,0.06203598900003726,0.6830111770000258,very large
783,0.0009766720000925488,0.0010718170000245664,0.0411582049999879,small
784,0.0011240899999620524,0.0066025029999536855,0.11955090700007531,large
785,0.0008799350000572304,0.0025357690000191724,0.06793062899998858,medium
786,0.0008604000000786982,0.0032466779999822393,0.092408379999938,large
787,0.0006729149999955553,0.001126007999914691,0.04795919100001811,medium
788,0.0020395960000314517,0.013413375000027372,0.2004013670000404,large
789,0.001378617000000304,0.0013157629999795972,0.059469858000056774,medium
790,0.001374373999965428,0.001026989000024514,0.05712635500003671,medium
791,0.004927832999896964,0.0879814659999738,0.6694145870000057,very large
792,0.0010676910000029238,0.0019231009999884918,0.07207590200005143,large
793,0.0008194939999839335,0.000946224000017537,0.040563994999956776,small
794,0.0007235460000174498,0.0012750799999139417,0.03983041399999365,medium
795,0.0009580400000004374,0.004086411999992379,0.12171107099993606,large
796,0.00270338100006029,0.057304115999954774,0.4376727829999254,very large
797,0.001720811000041067,0.0011749020000024757,0.04100502599999345,medium
798,0.0009985829999550333,0.001438257000017984,0.06567210399998658,medium
799,0.004456735000076151,0.06459509599994817,0.513219033999917,very large
800,0.0009776160000001255,0.0010364989999516183,0.035129949999941346,small
801,0.0007948420000047918,0.001214974999925289,0.04885696199994527,medium
802,0.0009723910000047908,0.0010642459999417042,0.040967734999981076,medium
803,0.0011085859999866443,0.0011156529999425402,0.06681621599989285,medium
804,0.0013275619999149058,0.012900059999992664,0.1864661839999826,large
805,0.0007666169999538397,0.0019321549999631316,0.05450731199994152,medium
806,0.0006954929999665183,0.0014494959999638013,0.038898062000043865,medium
807,0.001083586999925501,0.004080386000055114,0.12432105200002752,large
808,0.001576738000039768,0.012474441999984265,0.2196245469999667,large
809,0.005013464999933603,0.07220014100005301,0.5604956749999701,very large
810,0.0010312969999404231,0.0010482089999186428,0.050087503999975524,medium
811,0.0008701499999688167,0.0011845450000009805,0.043847555000070315,medium
812,0.0007288389999757783,0.001240208000012899,0.052080364999937956,medium
813,0.0008327360000066619,0.007008269000039036,0.11972179500003222,large
814,0.0016627350000817387,0.014162520000013501,0.1893352719999939,large
815,0.004125169000076312,0.020707601000026443,0.2954839259999744,large
816,0.0035798310000245692,0.0074879589999454765,0.16450022000003628,large
817,0.0011686320000308115,0.00179135899998073,0.07807473799994114,large
818,0.005359088999966843,0.12654277000001457,0.726417696999988,very large
819,0.0015698290000045745,0.007754125000019485,0.1884698500000468,large
820,0.0016890169999896898,0.003375365000010788,0.12133368800004973,large
821,0.002350110999941535,0.005500156999914907,0.157034125999985,large
822,0.0009086369999522503,0.0013280140000233587,0.044814663000011024,medium
823,0.001070617999971546,0.0014210599999842088,0.05818421700007548,medium
824,0.0010023419999924954,0.001102681999896049,0.059948357000052965,medium
825,0.0010873759999867616,0.0016802000000097905,0.05568132799999148,medium
826,0.0009474030000546918,0.002092786999924101,0.05044384799998625,medium
827,0.007321928999999727,0.05381285500004651,0.41060711499994795,very large
828,0.002390047000062623,0.005496550999964711,0.16061003300001175,large
829,0.001130832999933773,0.0016511270000592049,0.06914060799999788,large
830,0.0011786640000082116,0.000867291999952613,0.04214614099998926,small
831,0.0013926029999993261,0.001112988000045334,0.04594226900007925,medium
832,0.0009641179999562155,0.0009470190000229195,0.0389015760000575,medium
833,0.0009223650000649286,0.001005921999990278,0.04620836399999462,medium
834,0.012160795999989205,0.13600668700007645,0.7394442840000011,very large
835,0.0037148819999401894,0.015170138999906158,0.2346956170000567,large
836,0.0014921069999900283,0.002707433999944442,0.056092990000024656,medium
837,0.0015353049999475843,0.0021179160000883712,0.08745082200005072,large
838,0.0034773769999674187,0.01993025599995235,0.22198236500003077,large
839,0.0015885729999354226,0.0030503770000223085,0.11760236999998597,large
840,0.002387677999990956,0.031086329000004298,0.3560316570000168,very large
841,0.0009083400000235997,0.0013815990000694,0.06209383800000978,medium
842,0.0010768969999617184,0.004115083999977287,0.1246831649999649,large
843,0.0008245080000506277,0.0013510969999970257,0.06508143999997174,medium
844,0.0013473739999199097,0.006600699000046006,0.16253730500000074,large
845,0.001740880000056677,0.014611285999990287,0.2641181230000029,large
846,0.0008273339999504969,0.001051614000061818,0.05173761300000024,medium
847,0.0012950690000934628,0.019726107999986198,0.2153172230000564,large
848,0.0010775920000014594,0.0015145950000032826,0.06607217699990997,medium
849,0.00338695599998573,0.011188350999987051,0.1854758420000735,large
850,0.001767648000054578,0.006335028999956194,0.17338840000002165,large
851,0.0012217400000054113,0.0013317160000951844,0.08620806500005074,medium
852,0.0009191380000856952,0.0011033969999516557,0.0721873490000462,medium
